date,temperature_2m,relative_humidity_2m,apparent_temperature,precipitation,rain,weather_code,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,hours_until_rain
1350738000,28.577,81.15168,33.991104,0.0,0.0,2,9.178235,9.983106,78.6901,115.64096,16.56,168.0
1353895200,23.427,86.67257,24.350203,0.0,0.0,0,23.979893,30.173496,125.837746,125.77617,29.519999,75.0
1267300800,19.727,64.63963,16.741598,0.0,0.0,0,26.700743,34.57687,356.1346,358.21014,34.92,44.0
1554577200,26.5595,43.276775,24.73903,0.0,0.0,1,19.107151,34.38895,132.70937,132.87889,30.239998,64.0
1717509600,36.6595,28.206263,35.701603,0.0,0.0,0,18.72346,21.24305,358.89832,0.97099817,35.64,168.0
1266652800,23.776999,40.69414,21.518816,0.0,0.0,0,21.96295,32.59939,270.93918,276.3401,31.319998,168.0
1374256800,32.727,80.0251,40.15458,0.0,0.0,0,14.182355,15.175612,66.037506,67.69375,18.0,168.0
1397538000,25.026999,67.01687,26.942518,0.0,0.0,2,8.311245,9.957108,274.96964,229.39879,4.68,168.0
1472515200,31.577,81.049164,38.80861,0.0,0.0,0,10.739832,11.246759,39.55964,39.805527,10.08,168.0
1366725600,25.427,46.785496,24.121002,0.0,0.0,3,15.978486,17.555305,14.349371,15.461285,21.599998,88.0
1380484800,28.327,77.09263,33.050774,0.0,0.0,0,9.107359,9.793058,18.435053,17.102825,16.56,168.0
1273968000,25.177,87.09814,29.279182,0.0,0.0,0,9.0645685,7.2359104,263.15732,264.2895,9.72,168.0
1500109200,46.309498,7.653977,42.522526,0.0,0.0,0,26.712873,29.74306,142.66673,141.88168,44.639996,168.0
1597849200,34.309498,52.20783,37.064774,0.0,0.0,0,19.134262,23.444265,355.68405,356.4786,34.56,168.0
1663732800,30.0595,80.8583,37.532707,0.0,0.0,0,1.484318,9.746631,104.03627,94.23632,5.04,168.0
1315897200,33.827,44.96698,34.913025,0.0,0.0,0,25.992401,30.248568,306.55255,308.23386,35.28,168.0
1742180400,17.5595,78.408875,17.421278,0.0,0.0,3,9.278297,19.386593,288.08353,291.80148,15.119999,119.0
1409792400,31.026999,73.912766,37.57544,0.0,0.0,0,5.04,5.4477882,270.0,262.40546,17.28,168.0
1481450400,17.977,43.350056,13.2215,0.0,0.0,1,27.776047,30.30208,312.37354,313.55594,39.96,168.0
1627365600,37.1595,56.95798,43.345737,0.0,0.0,0,15.617529,16.746773,295.97433,295.46332,28.08,168.0
1475845200,28.977,58.161385,31.458534,0.0,0.0,0,9.178235,9.931042,64.440094,43.53127,14.4,168.0
1617768000,21.959501,45.683014,19.356705,0.0,0.0,0,17.377226,31.89608,320.0425,323.25934,25.199999,168.0
1363759200,21.227,59.5075,19.127409,0.0,0.0,3,20.969805,23.087763,348.11136,349.21573,26.28,18.0
1687917600,26.7595,87.23962,31.737747,0.0,0.0,3,9.673221,16.1198,315.0001,330.57263,11.879999,168.0
1432191600,28.327,68.090935,34.549915,0.0,0.0,0,3.8268526,8.913181,311.18582,316.63654,9.0,168.0
1556697600,34.7095,12.190649,30.585735,0.0,0.0,0,25.759504,28.99062,333.43503,335.0261,41.760002,168.0
1515171600,18.8595,50.162594,16.021416,0.0,0.0,0,16.327497,30.05515,165.96373,173.81148,22.319998,168.0
1666371600,30.1095,64.813896,32.56948,0.0,0.0,0,19.803272,32.10667,117.030785,120.3026,28.44,168.0
1442955600,32.027,64.8222,38.099125,0.0,0.0,0,2.6208394,2.2768397,105.945465,108.43504,11.5199995,168.0
1538024400,31.6595,67.51463,38.171825,0.0,0.0,0,1.08,2.2768397,360.0,18.435053,7.92,168.0
1512273600,16.2595,66.7194,12.501606,0.0,0.0,0,25.992397,38.141315,300.8276,303.8401,37.8,168.0
1340532000,34.627003,47.01547,36.074177,0.0,0.0,0,33.27031,46.889915,346.86597,345.32355,44.28,168.0
1499508000,44.0095,27.341171,47.123188,0.0,0.0,0,20.523157,21.218632,105.25517,104.743614,35.28,168.0
1640941200,21.1095,72.43705,19.95172,0.0,0.0,2,21.96,25.210283,360.0,1.6365454,35.28,2.0
1643979600,24.209501,37.65432,21.41156,0.0,0.0,0,17.114204,22.768398,157.75093,161.56496,29.16,16.0
1306083600,31.427,46.31502,30.311047,0.0,0.0,0,29.204409,43.14747,329.64197,333.22122,36.719997,168.0
1362250800,21.776999,68.510185,20.081654,0.0,0.0,0,25.0064,35.747112,112.873695,117.597206,33.839996,168.0
1464192000,29.327,47.679848,26.79711,0.0,0.0,0,34.494312,40.417915,341.75406,342.3719,47.88,168.0
1501084800,35.9095,49.84229,39.054295,0.0,0.0,0,19.33639,31.688177,335.8209,338.682,30.599998,168.0
1342677600,32.527,74.158066,39.20797,0.0,0.0,0,13.513193,15.021105,318.23978,314.02905,12.24,168.0
1681653600,23.6595,45.695114,21.490215,0.0,0.0,3,17.518356,21.129885,350.53775,351.1797,31.319998,168.0
1279778400,31.026999,80.50714,37.71518,0.0,0.0,0,12.096214,14.689588,323.47104,323.97253,15.84,168.0
1362524400,23.177,61.924038,20.52953,0.0,0.0,0,30.85307,43.897865,145.93904,149.43924,37.8,168.0
1420405200,20.427,63.124825,17.700468,0.0,0.0,0,25.6233,35.281837,175.97182,179.41539,33.12,129.0
1366264800,25.977,78.876724,29.764698,0.0,0.0,0,11.183201,11.525623,176.30869,181.78987,13.32,168.0
1485392400,11.659499,96.10658,10.968536,0.0,0.0,1,6.9899354,8.473393,281.88864,282.26477,9.0,51.0
1497837600,30.5095,53.192413,32.154007,0.0,0.0,0,14.84318,27.288855,292.83368,300.96368,20.16,168.0
1719820800,43.359497,10.947803,40.608562,0.0,0.0,0,23.871555,27.691935,293.08514,296.23187,39.239998,168.0
1710885600,20.5595,88.59372,22.500187,0.0,0.0,3,8.587338,9.0,33.023872,36.86999,43.92,2.0
1736478000,12.8595,83.09511,11.312332,0.0,0.0,2,10.837435,23.688984,302.10623,306.34756,18.359999,60.0
1449158400,22.276999,77.37164,23.931267,0.0,0.0,0,9.021574,9.659814,28.610369,26.564985,15.119999,77.0
1267380000,20.177,66.87749,19.484245,0.0,0.0,0,13.237039,19.0392,67.61982,74.64981,18.359999,22.0
1373414400,28.077,84.547844,33.191315,0.0,0.0,0,12.144331,15.463244,281.9761,282.09473,18.0,168.0
1544536800,21.7595,59.633713,19.654736,0.0,0.0,0,22.26477,29.775719,345.9637,345.29166,38.16,168.0
1437865200,31.126999,80.992836,38.34265,0.0,0.0,0,8.534353,9.339208,152.35411,152.44728,13.32,168.0
1600675200,37.4595,35.20203,39.95997,0.0,0.0,0,18.1041,19.386591,342.64587,344.93146,32.760002,168.0
1675087200,17.5095,59.405285,14.969564,0.0,0.0,0,16.575644,27.86921,145.6196,151.4487,24.84,47.0
1500127200,39.7595,36.04229,41.670715,0.0,0.0,2,20.12461,24.29133,79.69521,83.19105,35.28,168.0
1483174800,19.577,69.63651,20.6364,0.0,0.0,0,6.696387,8.4963045,323.74606,323.61554,12.24,168.0
1681581600,22.459501,43.57592,19.678802,0.0,0.0,1,18.11841,30.10685,319.02835,318.87863,28.08,168.0
1483239600,13.959499,91.27492,13.259436,0.0,0.0,0,10.315115,10.931203,240.75127,252.75845,12.599999,168.0
1287738000,32.327,39.16584,33.08189,0.0,0.0,0,19.64228,22.725668,318.7154,319.49722,27.359999,168.0
1470477600,34.777,64.6234,43.324924,0.0,0.0,0,11.631956,14.759999,21.801476,12.680387,14.759999,168.0
1338714000,32.377003,43.20542,32.03335,0.0,0.0,0,35.259792,48.299065,333.95822,333.43503,46.44,168.0
1292634000,17.077,72.89335,16.557865,0.0,0.0,0,8.209263,8.404285,232.12495,223.26433,11.879999,168.0
1629698400,37.7095,43.432716,42.48794,0.0,0.0,0,6.638072,6.5693827,192.5288,189.46225,16.199999,168.0
1328580000,13.877,82.94191,12.903965,0.0,0.0,0,8.854829,9.387651,26.564985,32.471172,10.440001,168.0
1306292400,29.427,54.257217,29.587269,0.0,0.0,0,22.73707,33.697998,336.68225,341.9521,24.119999,168.0
1340388000,32.177002,68.83063,38.276123,0.0,0.0,0,7.6367526,10.041354,98.13002,104.5345,16.199999,168.0
1587870000,30.6595,33.77774,28.230026,0.0,0.0,0,22.91026,39.834938,171.86998,173.77426,36.0,168.0
1607976000,16.9095,70.73219,16.823145,0.0,0.0,0,3.8939953,2.5959969,146.3099,213.6901,4.68,168.0
1736067600,17.8595,39.69447,15.265612,0.0,0.0,0,12.472065,15.955151,290.26578,293.9625,27.359999,168.0
1480399200,20.876999,66.59042,18.362484,0.0,0.0,0,27.217524,29.379175,322.52374,323.97253,37.44,168.0
1698818400,30.3595,58.30667,34.17763,0.0,0.0,0,4.73506,5.506941,81.25392,78.6901,12.959999,6.0
1396710000,22.776999,51.544456,19.911402,0.0,0.0,0,24.50381,34.292713,357.47394,355.7859,33.48,168.0
1545566400,19.3095,52.89054,14.920231,0.0,0.0,3,29.15778,34.847553,327.09476,326.80243,46.8,140.0
1535486400,31.0095,81.931816,38.476295,0.0,0.0,3,7.2359104,9.290511,275.7105,305.53775,9.36,168.0
1459900800,21.626999,72.06925,21.380928,0.0,0.0,0,16.870138,21.892027,129.80553,135.0001,20.16,18.0
1474628400,32.827,69.15693,38.906837,0.0,0.0,0,17.227419,21.129885,10.840266,8.820306,19.44,168.0
1428444000,23.876999,61.49084,23.927135,0.0,0.0,0,13.849476,21.829777,351.02744,346.65125,17.64,168.0
1479783600,18.927,78.1054,18.822794,0.0,0.0,0,12.24,12.10157,298.0724,300.37906,18.359999,64.0
1685973600,35.2595,39.96633,36.98233,0.0,0.0,0,13.237039,14.33234,22.380184,25.277687,24.84,168.0
1291798800,20.927,74.2774,21.916903,0.0,0.0,0,12.413476,12.979984,286.8585,289.44012,19.44,168.0
1593622800,34.4095,43.887558,37.031143,0.0,0.0,0,9.659814,15.683774,63.435013,58.134064,18.72,168.0
1464386400,27.977,64.16714,30.279675,0.0,0.0,0,12.682018,15.683774,214.59235,211.86594,15.84,168.0
1373594400,32.877003,68.96259,39.17779,0.0,0.0,0,9.565437,14.48972,250.20103,243.43501,10.799999,168.0
1426273200,20.427,73.01407,19.558668,0.0,0.0,2,18.532133,25.006397,114.07549,120.256355,24.48,59.0
1650704400,32.859497,18.114769,29.840591,0.0,0.0,3,20.275383,20.929596,353.88458,356.0549,34.2,71.0
1611169200,18.709501,61.097713,16.51195,0.0,0.0,2,17.309973,30.718357,163.0724,169.8754,24.119999,168.0
1476572400,25.227,79.013016,28.212944,0.0,0.0,0,10.739832,12.24,320.44037,331.9276,14.04,168.0
1550095200,12.8595,91.20295,11.514948,0.0,0.0,1,12.313894,19.134262,307.87503,318.81415,16.56,61.0
1702857600,17.6095,86.666695,17.569504,0.0,0.0,0,12.682018,22.45315,6.5197067,12.030577,17.64,168.0
1673881200,18.2595,91.83873,19.17207,0.0,0.0,2,10.464797,15.484185,26.564985,35.537766,14.759999,154.0
1616817600,24.459501,59.502327,24.348894,0.0,0.0,0,15.03835,27.887802,168.9591,168.83516,28.44,168.0
1724367600,33.109497,73.60508,40.201572,0.0,0.0,0,10.799999,18.171976,143.13002,146.3099,15.4800005,168.0
1393297200,18.026999,82.3693,16.49702,0.0,0.0,0,21.889065,30.027107,126.30459,127.694305,24.84,168.0
1624521600,38.2095,24.941782,36.667522,0.0,0.0,0,31.65135,36.429436,340.7406,341.56494,50.76,168.0
1510887600,20.3595,85.83985,21.396101,0.0,0.0,0,12.594856,20.87379,300.96368,302.31958,17.28,147.0
1272502800,26.376999,63.824116,26.426094,0.0,0.0,3,22.7057,33.092598,154.65387,157.61981,27.0,97.0
1558638000,30.5095,43.79722,32.449703,0.0,0.0,0,3.0547013,7.968939,44.999897,18.435053,11.5199995,168.0
1284742800,31.727,61.34754,35.02403,0.0,0.0,0,16.548256,17.31746,45.88132,46.684647,24.119999,168.0
1738803600,17.709501,55.959583,13.673853,0.0,0.0,3,25.52829,43.228863,151.80879,153.00826,44.639996,149.0
1363802400,20.227,70.44085,16.212627,0.0,0.0,3,38.141315,45.09063,19.290138,19.592375,48.96,6.0
1327975200,12.427,79.758255,10.525753,0.0,0.0,2,11.298495,12.245293,112.47948,114.30454,13.679999,168.0
1309633200,32.377003,47.442722,32.850616,0.0,0.0,0,22.401142,33.121956,315.0001,322.50726,27.72,168.0
1574704800,22.0595,55.573483,22.555983,0.0,0.0,0,2.5455842,2.968636,81.86999,104.03627,3.96,168.0
1346612400,33.227,50.220287,35.522915,0.0,0.0,0,15.94601,22.26477,331.69934,337.1663,21.24,168.0
1350028800,31.577,43.53435,34.20635,0.0,0.0,0,11.165805,12.605142,268.15244,268.36346,19.8,168.0
1572238800,29.709501,75.47718,34.44636,0.0,0.0,0,13.281023,15.408671,122.828545,127.40543,22.319998,168.0
1373756400,29.977,77.566536,35.632435,0.0,0.0,0,10.24578,11.212135,251.56496,275.52744,10.799999,168.0
1386543600,20.827,69.87774,19.722643,0.0,0.0,0,19.353138,21.41319,341.56494,343.39294,26.28,31.0
1419166800,22.177,56.888676,20.71587,0.0,0.0,0,17.057314,23.499481,172.72508,185.2738,22.68,168.0
1479402000,24.626999,73.28285,25.596045,0.0,0.0,0,18.228943,20.969805,99.090195,101.88863,25.199999,168.0
1428044400,23.427,52.053677,22.73035,0.0,0.0,0,19.376562,23.78453,305.1665,309.47244,28.08,168.0
1333382400,21.827,62.62183,20.84259,0.0,0.0,2,16.595179,22.26477,93.73133,104.03627,24.84,129.0
1518102000,18.4095,64.564384,16.800253,0.0,0.0,0,14.440443,26.27753,355.71094,350.53775,23.759998,168.0
1548194400,14.409499,87.78596,14.551893,0.0,0.0,0,4.198285,8.654987,300.96368,315.0001,6.4799995,149.0
1722736800,33.1595,41.42734,32.93235,0.0,0.0,3,22.406927,39.08778,313.69812,319.85666,31.68,168.0
1517288400,13.8595,62.899315,10.303347,0.0,0.0,3,18.971008,26.282465,303.38855,306.08517,28.08,168.0
1613718000,18.959501,50.18956,14.160358,0.0,0.0,2,29.951483,36.58918,346.79892,346.92087,45.719997,22.0
1364832000,23.827,60.31173,23.61937,0.0,0.0,0,14.658676,23.34455,24.67685,17.037857,22.68,168.0
1294210800,19.026999,74.433525,19.432838,0.0,0.0,3,7.072878,7.208994,194.7436,182.86235,10.08,168.0
1441710000,33.477,59.918007,39.67849,0.0,0.0,0,8.825508,5.3999996,78.231735,53.13002,14.759999,168.0
1321974000,21.977,79.544106,19.586594,0.9,0.9,53,37.226505,42.35167,341.38974,342.18103,52.199997,0.0
1375650000,30.227,87.54172,38.077225,0.0,0.0,0,6.519877,7.2805495,96.340096,98.530685,12.959999,168.0
1529492400,38.309498,29.10115,35.604736,0.0,0.0,0,43.525772,52.96406,339.16653,339.71735,66.96,168.0
1535274000,41.6595,14.9777355,42.012276,0.0,0.0,0,11.753877,10.805998,297.3498,299.98157,26.28,168.0
1265187600,21.327,65.82977,21.320807,0.0,0.0,2,15.546833,25.1614,132.18437,146.08253,21.599998,67.0
1639224000,21.8095,60.03454,19.59806,0.0,0.0,0,23.358425,27.381308,335.40988,335.11966,37.8,111.0
1464854400,32.577,44.632996,35.63431,0.0,0.0,0,15.844089,24.514387,291.318,299.95352,22.68,168.0
1292364000,17.827,62.53746,12.873253,0.0,0.0,0,35.221176,38.746437,310.8553,311.98712,47.88,168.0
1327777200,17.577,57.65041,14.93392,0.0,0.0,0,16.563911,23.185787,227.6426,233.84172,24.119999,168.0
1422817200,17.626999,64.3925,13.964825,0.0,0.0,0,26.87491,32.112724,320.9806,322.74463,35.28,168.0
1367467200,24.477,84.419815,26.202524,0.0,0.0,0,20.696087,26.518099,220.06071,221.69804,26.28,143.0
1517173200,14.5095,59.07803,10.3086605,0.0,0.0,0,22.90743,35.42846,329.80847,332.1331,33.12,168.0
1358679600,16.727,67.71333,15.2723465,0.0,0.0,1,12.261157,16.62249,139.76372,162.3498,18.359999,168.0
1605909600,22.209501,87.908356,24.555828,0.0,0.0,0,10.787993,20.326454,154.2901,157.06787,16.919998,168.0
1483671600,12.5595,71.091606,7.67107,0.0,0.0,0,29.01743,43.696648,307.43866,309.98682,44.28,168.0
1461218400,25.026999,62.93299,27.315006,0.0,0.0,0,6.638072,7.42159,310.60123,320.90613,9.36,168.0
1473332400,35.127003,47.002834,38.322495,0.0,0.0,0,20.008356,22.461807,8.275804,6.441515,20.16,168.0
1313384400,35.277,59.966583,39.47409,0.0,0.0,0,23.469128,28.691795,339.341,342.47433,31.68,168.0
1370448000,30.526999,56.409283,31.010002,0.0,0.0,1,26.208395,37.137623,344.05453,343.67307,34.56,168.0
1587916800,35.609497,21.114954,34.4647,0.0,0.0,0,7.8954163,13.5515,155.77226,163.0091,28.44,168.0
1349881200,31.477,64.32044,34.9766,0.0,0.0,0,17.462782,20.418695,75.677246,80.8699,21.96,168.0
1643356800,17.6595,44.63377,11.6283245,0.0,0.0,0,34.268143,40.757977,340.99393,340.9248,51.12,168.0
1502694000,39.559498,42.88439,44.91342,0.0,0.0,1,11.043261,11.177405,199.0257,194.93147,23.039999,168.0
1285891200,28.626999,84.60559,34.551933,0.0,0.0,0,9.114471,9.826088,170.9098,171.57312,15.84,168.0
1630483200,38.9095,38.305668,43.954323,0.0,0.0,0,11.592894,12.181624,216.15828,214.15974,25.199999,168.0
1671220800,18.7595,93.035385,20.62678,0.0,0.0,0,5.991594,12.979984,32.73523,33.6901,10.799999,168.0
1315242000,33.177002,70.660736,40.291992,0.0,0.0,0,7.42159,11.177405,22.833694,14.931467,14.759999,168.0
1496595600,28.959501,50.84864,29.644665,0.0,0.0,0,14.48972,26.576681,333.43503,335.1707,21.24,168.0
1475938800,28.727,63.54216,31.687843,0.0,0.0,0,10.144082,12.261157,62.525658,49.76371,15.4800005,168.0
1727704800,33.609497,53.150032,36.11406,0.0,0.0,0,19.45416,22.763416,67.70633,67.69375,29.16,168.0
1412038800,26.577,82.12992,31.415928,0.0,0.0,0,5.6233797,5.3517847,140.19447,137.72638,15.119999,168.0
1275429600,30.427,51.867504,31.970596,0.0,0.0,0,13.905509,20.421871,291.25058,310.71075,18.0,168.0
1496768400,30.1595,55.974407,32.325665,0.0,0.0,0,13.004921,23.675303,4.763556,8.746089,21.24,168.0
1605855600,26.459501,53.513237,27.884281,0.0,0.0,0,5.3999996,5.904439,143.13002,142.43134,15.119999,168.0
1569013200,28.8095,77.395744,33.93058,0.0,0.0,0,8.669949,15.905319,184.76355,185.19434,11.879999,168.0
1709913600,21.1095,80.43224,21.175615,0.0,0.0,1,18.331741,26.474077,19.502544,22.380184,28.44,157.0
1713542400,23.8595,80.5454,25.828846,0.0,0.0,0,14.05845,19.48661,76.67546,78.27492,19.8,168.0
1600495200,34.559498,55.17815,39.340733,0.0,0.0,0,11.183201,11.901798,266.3087,266.53183,21.96,168.0
1722567600,34.609497,36.90627,34.26782,0.0,0.0,3,21.479664,36.150883,309.55963,314.19315,30.239998,168.0
1616529600,21.8595,49.960575,20.915598,0.0,0.0,0,8.4963045,8.891344,126.384445,111.3707,10.799999,168.0
1443247200,30.827,67.14941,35.25053,0.0,0.0,0,11.792404,12.144331,282.33908,281.9761,18.359999,168.0
1523188800,30.1095,36.250633,28.55914,0.0,0.0,0,19.959719,20.598795,82.7469,84.98698,38.16,73.0
1518436800,27.9095,12.826473,22.816267,0.0,0.0,3,17.25373,18.681883,113.35559,115.083565,28.8,168.0
1665586800,31.209501,63.11234,34.702766,0.0,0.0,0,15.137133,19.966211,25.346138,25.640957,27.359999,168.0
1370404800,28.977,67.80427,29.931725,0.0,0.0,0,28.82249,39.626175,332.47485,335.2976,33.12,168.0
1349906400,30.126999,70.52764,33.67679,0.0,0.0,0,18.204042,21.273533,155.4623,156.0375,27.0,168.0
1594051200,39.5095,23.5554,39.581352,0.0,0.0,0,10.587918,13.684735,54.688713,63.435013,19.8,168.0
1624809600,33.609497,55.615635,37.192326,0.0,0.0,0,15.111424,19.694992,77.619255,71.89614,24.119999,168.0
1661302800,34.359497,54.7998,37.019302,0.0,0.0,0,23.319553,38.445908,351.11942,353.00815,32.399998,168.0
1328724000,17.626999,71.33543,14.681198,0.0,0.0,3,25.294964,35.110615,114.376465,118.14151,28.8,168.0
1507647600,31.459501,63.356556,34.978916,0.0,0.0,0,16.199999,26.642431,360.0,0.77420676,28.8,168.0
1621062000,38.9095,16.052778,38.188866,0.0,0.0,0,11.885453,12.245294,268.26434,268.31534,27.359999,168.0
1406358000,34.627003,60.355003,39.547264,0.0,0.0,0,21.794127,31.65135,337.6713,340.7406,26.28,168.0
1309269600,34.877003,45.66366,36.681347,0.0,0.0,0,19.110542,30.239998,3.2396317,360.0,28.08,168.0
1347364800,34.777,58.62422,38.548496,0.0,0.0,1,24.187069,35.428463,355.73218,354.75296,30.599998,168.0
1472155200,33.927002,68.956985,39.96216,0.0,0.0,0,16.327497,17.377226,104.03627,103.17256,27.72,168.0
1703743200,20.7595,68.74955,19.815042,0.0,0.0,3,17.429354,21.437386,308.2902,310.91428,26.64,49.0
1729663200,32.4595,37.97591,33.8131,0.0,0.0,1,5.637765,6.4323244,73.300674,72.07199,14.759999,26.0
1516197600,17.209501,58.145145,14.605797,0.0,0.0,0,15.893093,21.915693,346.90808,345.73544,32.760002,168.0
1549774800,19.6595,73.824036,18.74758,0.1,0.1,51,17.339897,25.959969,85.23644,86.82024,24.48,0.0
1512028800,24.9095,53.29028,24.620438,0.0,0.0,0,15.192682,16.575644,323.67307,325.6196,27.72,168.0
1687053600,29.0595,56.404205,30.01157,0.0,0.0,0,18.25026,31.771912,284.85864,289.87225,25.199999,168.0
1450846800,18.477,65.221535,16.500475,0.0,0.0,0,17.429354,18.289274,321.70978,323.8067,23.4,21.0
1398121200,23.776999,85.9119,27.442875,0.0,0.0,2,5.904439,5.8603754,127.568665,100.619606,7.2,168.0
1303531200,23.776999,77.11583,25.839088,0.0,0.0,2,10.739833,14.33234,13.5704565,25.277687,23.759998,168.0
1274212800,28.477,81.62441,34.264576,0.0,0.0,0,6.618519,8.0899935,44.999897,32.275623,13.679999,168.0
1623160800,35.9595,24.361853,32.37078,0.0,0.0,0,29.795301,38.96158,334.98312,333.67175,51.48,168.0
1396000800,22.727,65.07604,27.10364,0.0,0.0,0,1.4399999,8.4963045,270.0,306.38446,7.92,128.0
1532462400,31.0595,64.426605,35.982643,0.0,0.0,0,6.162207,7.10031,263.29025,300.46545,11.5199995,168.0
1631995200,30.3095,68.68092,35.2648,0.0,0.0,0,7.42159,14.154915,104.03627,97.30567,12.599999,168.0
1306576800,31.276999,58.16528,36.545033,0.0,0.0,0,13.004921,22.61419,355.23645,346.18494,14.4,168.0
1618585200,24.1595,43.180923,21.848646,0.0,0.0,0,17.654688,28.496904,357.66275,356.3786,36.0,168.0
1671570000,17.2595,97.499084,18.217861,0.0,0.0,0,10.009036,10.587918,307.6943,324.6887,12.24,128.0
1392444000,15.177,84.47324,14.9237175,0.0,0.0,1,7.289445,6.792466,212.90524,212.00534,12.959999,33.0
1307278800,32.727,55.571217,34.569767,0.0,0.0,0,23.675303,35.33506,351.2539,351.20953,33.48,168.0
1471262400,35.277,65.67839,44.389774,0.0,0.0,0,3.8268526,2.0991426,131.18582,300.96368,11.5199995,168.0
1455062400,15.627,58.74724,10.51379,0.0,0.0,0,30.7542,35.281837,321.6544,323.71463,41.399998,168.0
1346378400,28.727,83.37109,34.30317,0.0,0.0,0,10.805999,10.086427,271.90912,272.04535,13.679999,168.0
1597885200,28.1595,85.060814,33.7066,0.0,0.0,0,10.009036,17.610588,307.6943,319.1447,13.32,168.0
1642669200,17.7595,63.36013,15.571878,0.0,0.0,0,20.26899,23.469128,326.59216,327.52884,32.039997,168.0
1325113200,14.877,58.162006,10.260603,0.0,0.0,0,25.944988,28.894344,299.0545,300.71884,35.28,168.0
1492041600,24.6595,53.226406,24.881004,0.0,0.0,3,8.647496,15.484185,182.3859,162.40749,18.359999,168.0
1564236000,35.2595,51.19806,38.009693,0.0,0.0,0,21.42227,24.819122,335.15762,336.0375,38.88,168.0
1531242000,33.5095,67.07892,39.463688,0.0,0.0,0,12.57426,20.870687,346.75946,345.00485,22.319998,168.0
1439791200,33.777,72.01826,41.92029,0.0,0.0,0,7.145796,7.145796,220.91429,220.91429,11.879999,168.0
1548424800,22.709501,33.58082,18.621864,0.0,0.0,3,20.945072,34.63492,155.63756,159.30447,34.2,85.0
1539190800,30.209501,72.90257,35.661026,0.0,0.0,0,7.928177,12.261157,50.52757,49.76371,15.84,116.0
1697389200,30.5095,47.842316,32.617096,0.0,0.0,0,6.1094027,8.854829,44.999897,26.564985,7.2,168.0
1272974400,26.227,68.7338,28.708778,0.0,0.0,0,14.587776,19.137648,15.75124,16.389616,19.44,168.0
1305331200,25.776999,82.783646,29.972431,0.0,0.0,1,7.42159,13.830749,50.906155,51.34017,11.159999,168.0
1552950000,15.409499,81.23808,14.222488,0.0,0.0,0,12.864649,22.963936,342.072,346.39944,17.28,164.0
1601859600,27.1595,88.059395,33.05496,0.0,0.0,0,5.815978,11.966953,158.19853,173.08887,9.72,168.0
1446458400,28.227,57.623844,28.29377,0.0,0.0,0,24.609364,26.795223,5.8773003,6.170083,33.839996,168.0
1562184000,30.6595,73.41449,37.30869,0.0,0.0,0,2.1897945,10.028439,9.462248,21.037588,8.64,168.0
1731002400,24.709501,75.6039,25.804914,0.0,0.0,0,19.348114,30.61482,314.24625,318.81415,27.359999,168.0
1282485600,34.877003,66.56393,40.383835,0.0,0.0,0,21.470612,23.966375,55.24402,57.264786,27.72,168.0
1545663600,17.3095,62.62807,14.818769,0.0,0.0,0,17.399586,26.427528,335.55606,335.87903,28.08,113.0
1286406000,32.827,53.279453,34.185253,0.0,0.0,0,24.651457,32.385994,331.1893,335.71417,33.839996,168.0
1432965600,28.376999,88.42086,35.111835,0.0,0.0,0,10.464797,12.55879,153.43501,152.70052,15.84,168.0
1282989600,34.977,73.91065,44.797417,0.0,0.0,0,14.408997,15.158522,77.00539,85.91447,21.96,168.0
1732089600,28.7595,28.987831,27.792603,0.0,0.0,0,9.044888,10.874742,211.15924,208.68605,23.759998,168.0
1564592400,35.809498,42.66421,38.19703,0.0,0.0,1,14.113653,25.241108,5.8559217,3.2704222,24.84,168.0
1604790000,24.1595,82.84685,26.498726,0.0,0.0,0,14.20062,26.36616,120.46546,124.992096,20.16,168.0
1594566000,40.9095,27.215315,42.052258,0.0,0.0,0,13.084402,14.561099,7.907082,8.530692,25.919998,168.0
1367852400,25.827,69.29822,27.050827,0.0,0.0,0,17.31746,23.904108,43.315353,37.042564,23.759998,36.0
1383710400,23.276999,66.02762,22.368423,0.0,0.0,0,21.9718,22.86496,325.0079,326.56012,30.599998,168.0
1743843600,36.7095,10.41942,33.131115,0.0,0.0,2,22.294582,30.517828,158.19853,157.822,45.0,168.0
1676066400,13.3095,73.68832,10.480827,0.0,0.0,1,17.0763,27.475807,325.30478,328.39255,23.4,168.0
1375077600,34.177002,58.661106,38.23683,0.0,0.0,1,20.00512,26.7565,329.74365,336.19403,30.239998,168.0
1639789200,19.1095,84.63133,18.610683,0.0,0.0,3,18.847641,32.862694,151.47697,155.40022,27.0,168.0
1421841600,16.977,55.020172,13.577574,0.0,0.0,0,19.513195,21.817902,322.4958,322.3737,28.8,168.0
1730610000,26.6595,74.30746,29.23338,0.0,0.0,0,14.982228,18.252037,305.21768,306.983,23.759998,168.0
1500285600,44.559498,14.700075,44.61615,0.0,0.0,0,15.7908325,15.937878,335.77228,341.56494,29.16,168.0
1552694400,17.6095,98.434586,18.280176,0.0,0.0,0,13.450708,21.542923,344.47583,350.38034,23.039999,22.0
1556964000,37.059498,20.431932,37.02428,0.0,0.0,2,7.145796,8.209263,130.91429,127.875046,20.880001,168.0
